user_id,rec_rank,age,full_name,gender,bmi,goals,conditions,equipment,environment,imported_neat_min,imported_cardio_mod_min,imported_cardio_vig_min,neat_level,cardio_mod_level,cardio_vig_level,strength_level,total_views,recent_views_30d,total_fav_exercises,recent_fav_exercises_30d,total_comments_exercises,recent_comments_exercises_30d,total_fav_workouts,recent_fav_workouts_30d,total_comments_workouts,recent_comments_workouts_30d,exercise_id,exerciseName,exerciseCategory,likes_count,muscles_primary,muscles_secondary
26,1,22,,otro,29.096811308349768,"['Ganancia muscular', 'Mejorar la postura']",[],BalónMedicinal,['Gimnasio'],,,,1,5,1,4,,,,,,,,,,,526,Sentadillas con pelota suiza,Muslos,5,['Muslos'],['Glúteo mayor']
26,2,22,,otro,29.096811308349768,"['Ganancia muscular', 'Mejorar la postura']",[],Banco,['Gimnasio'],,,,1,5,1,4,,,,,,,,,,,442,Step-Ups,Muslos,6,['Muslos'],['N/A']
26,3,22,,otro,29.096811308349768,"['Ganancia muscular', 'Mejorar la postura']",[],"Gimnasio,Barras",['Gimnasio'],,,,1,5,1,4,,,,,,,,,,,215,Rizos suicidas,Bíceps,5,['Bíceps'],['N/A']
26,4,22,,otro,29.096811308349768,"['Ganancia muscular', 'Mejorar la postura']",[],Ninguno,['Gimnasio'],,,,1,5,1,4,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
26,5,22,,otro,29.096811308349768,"['Ganancia muscular', 'Mejorar la postura']",[],Ninguno,['Gimnasio'],,,,1,5,1,4,,,,,,,,,,,447,Yoga Nivel 1: Media langosta 2,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
27,1,24,,femenino,25.77063495050623,"['Mejorar la postura', 'Mantenimiento de la salud']",[],Ninguno,['AireLibre'],,,,2,3,5,1,,,,,,,,,,,481,Yoga Nivel 2: Estocada baja Brazos levantados,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
27,2,24,,femenino,25.77063495050623,"['Mejorar la postura', 'Mantenimiento de la salud']",[],Ninguno,['AireLibre'],,,,2,3,5,1,,,,,,,,,,,466,Yoga Nivel 1: Postura del árbol,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
27,3,24,,femenino,25.77063495050623,"['Mejorar la postura', 'Mantenimiento de la salud']",[],Ninguno,['AireLibre'],,,,2,3,5,1,,,,,,,,,,,476,Yoga Nivel 2: Postura del bastón de cuatro extremidades,"Cardio,Yoga/Pilates",8,['N/A'],['N/A']
27,4,24,,femenino,25.77063495050623,"['Mejorar la postura', 'Mantenimiento de la salud']",[],Ninguno,['AireLibre'],,,,2,3,5,1,,,,,,,,,,,464,Yoga Nivel 1: Postura del bastón,"Cardio,Yoga/Pilates",5,['N/A'],['N/A']
27,5,24,,femenino,25.77063495050623,"['Mejorar la postura', 'Mantenimiento de la salud']",[],Ninguno,['AireLibre'],,,,2,3,5,1,,,,,,,,,,,451,Yoga Nivel 1: Perro mirando hacia abajo,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
28,1,25,,otro,21.551020408163264,['Mantenimiento de la salud'],[],Ninguno,['Casa'],,,,5,1,1,2,,,,,,,,,,,137,Ciclismo al aire libre,"Cardio,Ciclismo",5,['N/A'],['N/A']
28,2,25,,otro,21.551020408163264,['Mantenimiento de la salud'],[],"Gimnasio,Máquinas",['Casa'],,,,5,1,1,2,,,,,,,,,,,405,Elevación de pantorrillas de pie (sin peso),Gemelos,11,['Gemelos (Gastrocnemio)'],['N/A']
28,3,25,,otro,21.551020408163264,['Mantenimiento de la salud'],[],"Gimnasio,Máquinas",['Casa'],,,,5,1,1,2,,,,,,,,,,,24,Elevaciones de pantorrilla con burro,Gemelos,6,['Gemelos (Gastrocnemio)'],['Sóleo']
28,4,25,,otro,21.551020408163264,['Mantenimiento de la salud'],[],Ninguno,['Casa'],,,,5,1,1,2,,,,,,,,,,,254,Descanso activo - Caminar (RPE 1),"Cardio,Caminar",2,['N/A'],['N/A']
28,5,25,,otro,21.551020408163264,['Mantenimiento de la salud'],[],Ninguno,['Casa'],,,,5,1,1,2,,,,,,,,,,,253,Calentamiento cardiovascular previo al levantamiento,"Cardio,Aerobic/Baile",3,['N/A'],['N/A']
29,1,55,,otro,39.97193105565545,['Pérdida de peso'],['Sobrepeso'],Ninguno,['Gimnasio'],,,,0,5,5,4,,,,,,,,,,,689,Pilates Winsor,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
29,2,55,,otro,39.97193105565545,['Pérdida de peso'],['Sobrepeso'],Ninguno,['Gimnasio'],,,,0,5,5,4,,,,,,,,,,,192,Bicicleta estática reclinada,"Cardio,Máquinas de fitness",1,['N/A'],['N/A']
29,3,55,,otro,39.97193105565545,['Pérdida de peso'],['Sobrepeso'],Ninguno,['Gimnasio'],,,,0,5,5,4,,,,,,,,,,,289,Paseo inclinado,"Cardio,Caminar",5,['N/A'],['N/A']
29,4,55,,otro,39.97193105565545,['Pérdida de peso'],['Sobrepeso'],Ninguno,['Gimnasio'],,,,0,5,5,4,,,,,,,,,,,658,Bowflex,"Cardio,Máquinas de fitness",5,['N/A'],['N/A']
29,5,55,,otro,39.97193105565545,['Pérdida de peso'],['Sobrepeso'],Ninguno,['Gimnasio'],,,,0,5,5,4,,,,,,,,,,,134,Escaladora,"Cardio,Máquinas de fitness",12,['N/A'],['N/A']
30,1,19,,otro,17.224489795918366,['Ganancia muscular'],[],Ninguno,['AireLibre'],,,,4,0,1,4,,,,,,,,,,,476,Yoga Nivel 2: Postura del bastón de cuatro extremidades,"Cardio,Yoga/Pilates",8,['N/A'],['N/A']
30,2,19,,otro,17.224489795918366,['Ganancia muscular'],[],Ninguno,['AireLibre'],,,,4,0,1,4,,,,,,,,,,,197,Flexiones laterales,Abdominales,4,['Oblicuos'],['N/A']
30,3,19,,otro,17.224489795918366,['Ganancia muscular'],[],Ninguno,['AireLibre'],,,,4,0,1,4,,,,,,,,,,,243,Carrera media,"Cardio,Correr",6,['N/A'],['N/A']
30,4,19,,otro,17.224489795918366,['Ganancia muscular'],[],Ninguno,['AireLibre'],,,,4,0,1,4,,,,,,,,,,,119,Extensiones de espalda,Zona lumbar,7,['Erectores espinales'],['N/A']
30,5,19,,otro,17.224489795918366,['Ganancia muscular'],[],Ninguno,['AireLibre'],,,,4,0,1,4,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
31,1,38,,otro,24.301188689196316,['Rehabilitación tras lesión'],[],Ninguno,['Casa'],,,,5,0,5,2,,,,,,,,,,,661,BodyRock Fitness Boot Camp Entrenamiento I: Pullups con cuerda,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
31,2,38,,otro,24.301188689196316,['Rehabilitación tras lesión'],[],Ninguno,['Casa'],,,,5,0,5,2,,,,,,,,,,,691,Pilates: 10 Minutos Flex-Full,"Cardio,Yoga/Pilates",7,['N/A'],['N/A']
31,3,38,,otro,24.301188689196316,['Rehabilitación tras lesión'],[],Ninguno,['Casa'],,,,5,0,5,2,,,,,,,,,,,685,Estiramientos,"Cardio,Yoga/Pilates",9,['N/A'],['N/A']
31,4,38,,otro,24.301188689196316,['Rehabilitación tras lesión'],[],Ninguno,['Casa'],,,,5,0,5,2,,,,,,,,,,,747,BodyRock Fitness 550 Rep Entrenamiento,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
31,5,38,,otro,24.301188689196316,['Rehabilitación tras lesión'],[],Ninguno,['Casa'],,,,5,0,5,2,,,,,,,,,,,446,Yoga Nivel 1: Media langosta 1,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
32,1,34,,desconocido,32.64369464663488,"['Aumentar la fuerza', 'Mejorar la movilidad']",['Ansiedad'],"Banco,Gimnasio,Barras",['Casa'],,,,2,3,1,4,,,,,,,,,,,55,Extensiones de tríceps tumbado,Tríceps,9,['Tríceps'],['N/A']
32,2,34,,desconocido,32.64369464663488,"['Aumentar la fuerza', 'Mejorar la movilidad']",['Ansiedad'],Ninguno,['Casa'],,,,2,3,1,4,,,,,,,,,,,756,La mejor forma de hacer ejercicio: Flexiones de cadera tumbado,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
32,3,34,,desconocido,32.64369464663488,"['Aumentar la fuerza', 'Mejorar la movilidad']",['Ansiedad'],Ninguno,['Casa'],,,,2,3,1,4,,,,,,,,,,,659,BodyRock Fitness Boot Camp Entrenamiento I: Burpees,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
32,4,34,,desconocido,32.64369464663488,"['Aumentar la fuerza', 'Mejorar la movilidad']",['Ansiedad'],Ninguno,['Casa'],,,,2,3,1,4,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
32,5,34,,desconocido,32.64369464663488,"['Aumentar la fuerza', 'Mejorar la movilidad']",['Ansiedad'],"Gimnasio,Máquinas",['Casa'],,,,2,3,1,4,,,,,,,,,,,67,Extensiones de tríceps a máquina,Tríceps,2,['Tríceps'],['N/A']
33,1,43,,otro,22.49992850810718,"['Mejorar la postura', 'Mejorar la movilidad']",[],Ninguno,['Casa'],,,,5,5,3,0,,,,,,,,,,,692,Pilates: 10 Minutos Hombros,"Cardio,Yoga/Pilates",10,['N/A'],['N/A']
33,2,43,,otro,22.49992850810718,"['Mejorar la postura', 'Mejorar la movilidad']",[],Ninguno,['Casa'],,,,5,5,3,0,,,,,,,,,,,687,Ritmos básicos,"Cardio,Aerobic/Baile",5,['N/A'],['N/A']
33,3,43,,otro,22.49992850810718,"['Mejorar la postura', 'Mejorar la movilidad']",[],Ninguno,['Casa'],,,,5,5,3,0,,,,,,,,,,,173,Cardio Kickboxing,"Cardio,Aerobic/Baile",5,['N/A'],['N/A']
33,4,43,,otro,22.49992850810718,"['Mejorar la postura', 'Mejorar la movilidad']",[],Ninguno,['Casa'],,,,5,5,3,0,,,,,,,,,,,695,Yoga Booty Ballet,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
33,5,43,,otro,22.49992850810718,"['Mejorar la postura', 'Mejorar la movilidad']",[],Ninguno,['Casa'],,,,5,5,3,0,,,,,,,,,,,300,Cardio duro - 75% FC máxima (RPE 7),"Cardio,Aerobic/Baile",2,['N/A'],['N/A']
34,1,48,,otro,26.44628099173554,"['Mejora de la resistencia', 'Mejorar la movilidad']",['Enfermedad cardíaca'],Ninguno,['Gimnasio'],,,,2,3,1,5,,,,,,,,,,,687,Ritmos básicos,"Cardio,Aerobic/Baile",5,['N/A'],['N/A']
34,2,48,,otro,26.44628099173554,"['Mejora de la resistencia', 'Mejorar la movilidad']",['Enfermedad cardíaca'],Ninguno,['Gimnasio'],,,,2,3,1,5,,,,,,,,,,,689,Pilates Winsor,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
34,3,48,,otro,26.44628099173554,"['Mejora de la resistencia', 'Mejorar la movilidad']",['Enfermedad cardíaca'],Ninguno,['Gimnasio'],,,,2,3,1,5,,,,,,,,,,,753,La mejor forma de hacer ejercicio: Rotaciones directas de cadera,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
34,4,48,,otro,26.44628099173554,"['Mejora de la resistencia', 'Mejorar la movilidad']",['Enfermedad cardíaca'],Ninguno,['Gimnasio'],,,,2,3,1,5,,,,,,,,,,,481,Yoga Nivel 2: Estocada baja Brazos levantados,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
34,5,48,,otro,26.44628099173554,"['Mejora de la resistencia', 'Mejorar la movilidad']",['Enfermedad cardíaca'],Ninguno,['Gimnasio'],,,,2,3,1,5,,,,,,,,,,,173,Cardio Kickboxing,"Cardio,Aerobic/Baile",5,['N/A'],['N/A']
35,1,39,,femenino,22.035156249999993,"['Ganancia muscular', 'Mejorar la salud mental']",[],Ninguno,['Gimnasio'],,,,0,0,1,3,,,,,,,,,,,753,La mejor forma de hacer ejercicio: Rotaciones directas de cadera,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
35,2,39,,femenino,22.035156249999993,"['Ganancia muscular', 'Mejorar la salud mental']",[],Ninguno,['Gimnasio'],,,,0,0,1,3,,,,,,,,,,,308,Marcha en el lugar - Amplia,"Cardio,Ejercicios/Pliamétricos",4,['N/A'],['N/A']
35,3,39,,femenino,22.035156249999993,"['Ganancia muscular', 'Mejorar la salud mental']",[],Ninguno,['Gimnasio'],,,,0,0,1,3,,,,,,,,,,,272,Caminata rápida,"Cardio,Caminar",2,['N/A'],['N/A']
35,4,39,,femenino,22.035156249999993,"['Ganancia muscular', 'Mejorar la salud mental']",[],"Gimnasio,Mancuernas",['Gimnasio'],,,,0,0,1,3,,,,,,,,,,,32,Flexiones laterales con mancuernas,Abdominales,8,['Oblicuos'],['N/A']
35,5,39,,femenino,22.035156249999993,"['Ganancia muscular', 'Mejorar la salud mental']",[],Ninguno,['Gimnasio'],,,,0,0,1,3,,,,,,,,,,,686,P90X,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
36,1,62,,desconocido,35.1291483722954,"['Rehabilitación tras lesión', 'Aumentar la fuerza']",['Osteoporosis'],"Gimnasio,Máquinas",['Casa'],,,,2,1,5,2,,,,,,,,,,,61,Rizos de predicador a máquina,Bíceps,9,['Bíceps'],['N/A']
36,2,62,,desconocido,35.1291483722954,"['Rehabilitación tras lesión', 'Aumentar la fuerza']",['Osteoporosis'],"Banco,Gimnasio,Barras",['Casa'],,,,2,1,5,2,,,,,,,,,,,55,Extensiones de tríceps tumbado,Tríceps,9,['Tríceps'],['N/A']
36,3,62,,desconocido,35.1291483722954,"['Rehabilitación tras lesión', 'Aumentar la fuerza']",['Osteoporosis'],Banco,['Casa'],,,,2,1,5,2,,,,,,,,,,,21,Abdominales,Abdominales,6,['Recto abdominal'],['N/A']
36,4,62,,desconocido,35.1291483722954,"['Rehabilitación tras lesión', 'Aumentar la fuerza']",['Osteoporosis'],Ninguno,['Casa'],,,,2,1,5,2,,,,,,,,,,,659,BodyRock Fitness Boot Camp Entrenamiento I: Burpees,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
36,5,62,,desconocido,35.1291483722954,"['Rehabilitación tras lesión', 'Aumentar la fuerza']",['Osteoporosis'],Banco,['Casa'],,,,2,1,5,2,,,,,,,,,,,111,Flexiones de tríceps en banco,Tríceps,7,['Tríceps'],['N/A']
37,1,21,,masculino,25.04938271604938,"['Mejora de la resistencia', 'Mejorar la movilidad']",[],Ninguno,['Casa'],,,,5,3,2,2,,,,,,,,,,,462,Yoga Nivel 1: Postura del barco 1,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
37,2,21,,masculino,25.04938271604938,"['Mejora de la resistencia', 'Mejorar la movilidad']",[],Ninguno,['Casa'],,,,5,3,2,2,,,,,,,,,,,173,Cardio Kickboxing,"Cardio,Aerobic/Baile",5,['N/A'],['N/A']
37,3,21,,masculino,25.04938271604938,"['Mejora de la resistencia', 'Mejorar la movilidad']",[],Ninguno,['Casa'],,,,5,3,2,2,,,,,,,,,,,476,Yoga Nivel 2: Postura del bastón de cuatro extremidades,"Cardio,Yoga/Pilates",8,['N/A'],['N/A']
37,4,21,,masculino,25.04938271604938,"['Mejora de la resistencia', 'Mejorar la movilidad']",[],Ninguno,['Casa'],,,,5,3,2,2,,,,,,,,,,,866,BodyRock Fitness: Rutina de estiramientos definitiva,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
37,5,21,,masculino,25.04938271604938,"['Mejora de la resistencia', 'Mejorar la movilidad']",[],Ninguno,['Casa'],,,,5,3,2,2,,,,,,,,,,,695,Yoga Booty Ballet,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
38,1,44,,desconocido,42.081487654050264,"['Ganancia muscular', 'Mantenimiento de la salud']",[],Banco,['AireLibre'],,,,1,4,3,0,,,,,,,,,,,111,Flexiones de tríceps en banco,Tríceps,7,['Tríceps'],['N/A']
38,2,44,,desconocido,42.081487654050264,"['Ganancia muscular', 'Mantenimiento de la salud']",[],Ninguno,['AireLibre'],,,,1,4,3,0,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
38,3,44,,desconocido,42.081487654050264,"['Ganancia muscular', 'Mantenimiento de la salud']",[],Banco,['AireLibre'],,,,1,4,3,0,,,,,,,,,,,442,Step-Ups,Muslos,6,['Muslos'],['N/A']
38,4,44,,desconocido,42.081487654050264,"['Ganancia muscular', 'Mantenimiento de la salud']",[],"Gimnasio,Máquinas",['AireLibre'],,,,1,4,3,0,,,,,,,,,,,343,Prensa con una sola pierna,Muslos,5,['Muslos'],['N/A']
38,5,44,,desconocido,42.081487654050264,"['Ganancia muscular', 'Mantenimiento de la salud']",[],Ninguno,['AireLibre'],,,,1,4,3,0,,,,,,,,,,,197,Flexiones laterales,Abdominales,4,['Oblicuos'],['N/A']
39,1,54,,desconocido,24.844811753902665,['Pérdida de peso'],[],Ninguno,['AireLibre'],,,,4,0,2,0,,,,,,,,,,,308,Marcha en el lugar - Amplia,"Cardio,Ejercicios/Pliamétricos",4,['N/A'],['N/A']
39,2,54,,desconocido,24.844811753902665,['Pérdida de peso'],[],Ninguno,['AireLibre'],,,,4,0,2,0,,,,,,,,,,,596,Calistenia - Alto Esfuerzo,"Cardio,Ejercicios/Pliamétricos",1,['N/A'],['N/A']
39,3,54,,desconocido,24.844811753902665,['Pérdida de peso'],[],Ninguno,['AireLibre'],,,,4,0,2,0,,,,,,,,,,,173,Cardio Kickboxing,"Cardio,Aerobic/Baile",5,['N/A'],['N/A']
39,4,54,,desconocido,24.844811753902665,['Pérdida de peso'],[],Ninguno,['AireLibre'],,,,4,0,2,0,,,,,,,,,,,690,Pilates: 10 Minute Sculpting,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
39,5,54,,desconocido,24.844811753902665,['Pérdida de peso'],[],Ninguno,['AireLibre'],,,,4,0,2,0,,,,,,,,,,,470,Yoga Nivel 1: Estocada,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
40,1,37,,desconocido,26.221982176613555,"['Ganancia muscular', 'Rehabilitación tras lesión']",[],"Gimnasio,Barras",['Casa'],,,,4,2,3,4,,,,,,,,,,,41,Rodilleras colgantes,Abdominales,8,['Abdomen inferior'],['Intercostales']
40,2,37,,desconocido,26.221982176613555,"['Ganancia muscular', 'Rehabilitación tras lesión']",[],"Gimnasio,Barras",['Casa'],,,,4,2,3,4,,,,,,,,,,,42,Elevaciones de piernas colgantes,Abdominales,7,['Abdomen inferior'],['Intercostales']
40,3,37,,desconocido,26.221982176613555,"['Ganancia muscular', 'Rehabilitación tras lesión']",[],"Gimnasio,Barras",['Casa'],,,,4,2,3,4,,,,,,,,,,,106,Filas con barra en T,Espalda,8,['Dorsales'],['Trapecios']
40,4,37,,desconocido,26.221982176613555,"['Ganancia muscular', 'Rehabilitación tras lesión']",[],Ninguno,['Casa'],,,,4,2,3,4,,,,,,,,,,,175,Abdominales de rodilla a pecho,Abdominales,6,['Abdomen inferior'],['Intercostales']
40,5,37,,desconocido,26.221982176613555,"['Ganancia muscular', 'Rehabilitación tras lesión']",[],"Gimnasio,Máquinas",['Casa'],,,,4,2,3,4,,,,,,,,,,,57,Abdominales a máquina,Abdominales,6,['Recto abdominal'],['Intercostales']
41,1,33,,masculino,20.0984918436442,"['Pérdida de peso', 'Mejora de la resistencia']",['Depresión'],Ninguno,['Gimnasio'],,,,3,3,1,3,,,,,,,,,,,136,Correr en cinta,"Cardio,Máquinas de fitness",4,['N/A'],['N/A']
41,2,33,,masculino,20.0984918436442,"['Pérdida de peso', 'Mejora de la resistencia']",['Depresión'],Ninguno,['Gimnasio'],,,,3,3,1,3,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
41,3,33,,masculino,20.0984918436442,"['Pérdida de peso', 'Mejora de la resistencia']",['Depresión'],Ninguno,['Gimnasio'],,,,3,3,1,3,,,,,,,,,,,173,Cardio Kickboxing,"Cardio,Aerobic/Baile",5,['N/A'],['N/A']
41,4,33,,masculino,20.0984918436442,"['Pérdida de peso', 'Mejora de la resistencia']",['Depresión'],Ninguno,['Gimnasio'],,,,3,3,1,3,,,,,,,,,,,447,Yoga Nivel 1: Media langosta 2,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
41,5,33,,masculino,20.0984918436442,"['Pérdida de peso', 'Mejora de la resistencia']",['Depresión'],Ninguno,['Gimnasio'],,,,3,3,1,3,,,,,,,,,,,713,Rehabilitación deportiva: Prone Plank Etapa 4,"Cardio,Ejercicios de rehabilitación",4,['N/A'],['N/A']
42,1,50,,desconocido,21.053159143305823,"['Mejorar la postura', 'Preparación deportiva']",['Escoliosis'],Ninguno,['Gimnasio'],,,,4,3,1,5,,,,,,,,,,,752,La mejor forma de hacer ejercicio: Toe Tap Rock Back,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
42,2,50,,desconocido,21.053159143305823,"['Mejorar la postura', 'Preparación deportiva']",['Escoliosis'],Ninguno,['Gimnasio'],,,,4,3,1,5,,,,,,,,,,,119,Extensiones de espalda,Zona lumbar,7,['Erectores espinales'],['N/A']
42,3,50,,desconocido,21.053159143305823,"['Mejorar la postura', 'Preparación deportiva']",['Escoliosis'],Ninguno,['Gimnasio'],,,,4,3,1,5,,,,,,,,,,,659,BodyRock Fitness Boot Camp Entrenamiento I: Burpees,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
42,4,50,,desconocido,21.053159143305823,"['Mejorar la postura', 'Preparación deportiva']",['Escoliosis'],Ninguno,['Gimnasio'],,,,4,3,1,5,,,,,,,,,,,289,Paseo inclinado,"Cardio,Caminar",5,['N/A'],['N/A']
42,5,50,,desconocido,21.053159143305823,"['Mejorar la postura', 'Preparación deportiva']",['Escoliosis'],Ninguno,['Gimnasio'],,,,4,3,1,5,,,,,,,,,,,170,Saltar a la comba,"Cardio,Ejercicios/Pliamétricos",3,['N/A'],['N/A']
43,1,69,,masculino,27.112062708665988,"['Mejora de la flexibilidad', 'Mejorar la salud mental']",['Asma'],Ninguno,['AireLibre'],,,,0,4,0,1,,,,,,,,,,,686,P90X,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
43,2,69,,masculino,27.112062708665988,"['Mejora de la flexibilidad', 'Mejorar la salud mental']",['Asma'],Ninguno,['AireLibre'],,,,0,4,0,1,,,,,,,,,,,753,La mejor forma de hacer ejercicio: Rotaciones directas de cadera,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
43,3,69,,masculino,27.112062708665988,"['Mejora de la flexibilidad', 'Mejorar la salud mental']",['Asma'],Ninguno,['AireLibre'],,,,0,4,0,1,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
43,4,69,,masculino,27.112062708665988,"['Mejora de la flexibilidad', 'Mejorar la salud mental']",['Asma'],Ninguno,['AireLibre'],,,,0,4,0,1,,,,,,,,,,,43,Extensión de espalda: Plancha con elevación,Zona lumbar,4,['Erectores espinales'],['Glúteo mayor']
43,5,69,,masculino,27.112062708665988,"['Mejora de la flexibilidad', 'Mejorar la salud mental']",['Asma'],Ninguno,['AireLibre'],,,,0,4,0,1,,,,,,,,,,,120,Extensión trasera: Suelo,Zona lumbar,6,['Erectores espinales'],['N/A']
44,1,34,,femenino,22.89171867093945,['Mejorar la postura'],[],Ninguno,['Gimnasio'],,,,2,0,0,0,,,,,,,,,,,197,Flexiones laterales,Abdominales,4,['Oblicuos'],['N/A']
44,2,34,,femenino,22.89171867093945,['Mejorar la postura'],[],Ninguno,['Gimnasio'],,,,2,0,0,0,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
44,3,34,,femenino,22.89171867093945,['Mejorar la postura'],[],Ninguno,['Gimnasio'],,,,2,0,0,0,,,,,,,,,,,753,La mejor forma de hacer ejercicio: Rotaciones directas de cadera,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
44,4,34,,femenino,22.89171867093945,['Mejorar la postura'],[],Ninguno,['Gimnasio'],,,,2,0,0,0,,,,,,,,,,,476,Yoga Nivel 2: Postura del bastón de cuatro extremidades,"Cardio,Yoga/Pilates",8,['N/A'],['N/A']
44,5,34,,femenino,22.89171867093945,['Mejorar la postura'],[],Ninguno,['Gimnasio'],,,,2,0,0,0,,,,,,,,,,,659,BodyRock Fitness Boot Camp Entrenamiento I: Burpees,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
45,1,55,,otro,26.293714555765593,"['Rehabilitación tras lesión', 'Mejorar la salud mental']",['Ninguna'],Ninguno,['Casa'],,,,2,0,5,3,,,,,,,,,,,753,La mejor forma de hacer ejercicio: Rotaciones directas de cadera,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
45,2,55,,otro,26.293714555765593,"['Rehabilitación tras lesión', 'Mejorar la salud mental']",['Ninguna'],Ninguno,['Casa'],,,,2,0,5,3,,,,,,,,,,,462,Yoga Nivel 1: Postura del barco 1,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
45,3,55,,otro,26.293714555765593,"['Rehabilitación tras lesión', 'Mejorar la salud mental']",['Ninguna'],"Gimnasio,Barras",['Casa'],,,,2,0,5,3,,,,,,,,,,,106,Filas con barra en T,Espalda,8,['Dorsales'],['Trapecios']
45,4,55,,otro,26.293714555765593,"['Rehabilitación tras lesión', 'Mejorar la salud mental']",['Ninguna'],Ninguno,['Casa'],,,,2,0,5,3,,,,,,,,,,,476,Yoga Nivel 2: Postura del bastón de cuatro extremidades,"Cardio,Yoga/Pilates",8,['N/A'],['N/A']
45,5,55,,otro,26.293714555765593,"['Rehabilitación tras lesión', 'Mejorar la salud mental']",['Ninguna'],"Banco,Gimnasio,Mancuernas",['Casa'],,,,2,0,5,3,,,,,,,,,,,62,Curl de muñeca invertido con mancuernas,Antebrazos,8,['Flexores del antebrazo'],['N/A']
46,1,56,,femenino,29.124444444444446,"['Preparación deportiva', 'Pérdida de peso']",[],Ninguno,['AireLibre'],,,,0,0,4,5,,,,,,,,,,,87,Elevaciones de pantorrilla sentado,Gemelos,2,['Sóleo'],['Gemelos (Gastrocnemio)']
46,2,56,,femenino,29.124444444444446,"['Preparación deportiva', 'Pérdida de peso']",[],Ninguno,['AireLibre'],,,,0,0,4,5,,,,,,,,,,,465,Yoga Nivel 1: Postura de la montaña,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
46,3,56,,femenino,29.124444444444446,"['Preparación deportiva', 'Pérdida de peso']",[],Ninguno,['AireLibre'],,,,0,0,4,5,,,,,,,,,,,263,85% Max Sprint (RPE 6),"Cardio,Correr",4,['N/A'],['N/A']
46,4,56,,femenino,29.124444444444446,"['Preparación deportiva', 'Pérdida de peso']",[],Ninguno,['AireLibre'],,,,0,0,4,5,,,,,,,,,,,695,Yoga Booty Ballet,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
46,5,56,,femenino,29.124444444444446,"['Preparación deportiva', 'Pérdida de peso']",[],Ninguno,['AireLibre'],,,,0,0,4,5,,,,,,,,,,,696,Flirty Girl Fitness,"Cardio,Aerobic/Baile",2,['N/A'],['N/A']
47,1,53,,desconocido,25.609140260068173,['Mejora de la flexibilidad'],[],Ninguno,['Casa'],,,,0,4,2,2,,,,,,,,,,,692,Pilates: 10 Minutos Hombros,"Cardio,Yoga/Pilates",10,['N/A'],['N/A']
